#Z ELE A ATOM% N
1 H 1 99.9981 2.59E+10
1 H 2 0.00194 5.03E+05
2 He 3 0.0166 1.03E+06
2 He 4 99.9834 2.51E+09
3 Li 6 7.589 4.2
3 Li 7 92.411 51.4
4 Be 9 100 0.612
5 B 10 19.820 3.7
5 B 11 80.180 15.1
6 C 12 98.889 7.11E+06
6 C 13 1.111 7.99E+04
7 N 14 99.634 2.12E+06
7 N 15 0.366 7.78E+03
8 O 16 99.763 1.57E+07
8 O 17 0.037 5.90E+03
8 O 18 0.200 3.15E+04
9 F 19 100 804
10 Ne 20 92.9431 3.06E+06
10 Ne 21 0.2228 7.33E+03
10 Ne 22 6.8341 2.25E+05
11 Na 23 100 57700
12 Mg 24 78.992 8.10E+05
12 Mg 25 10.003 1.03E+05
12 Mg 26 11.005 1.13E+05
13 Al 27 100 8.46E+04
14 Si 28 92.230 9.22E+05
14 Si 29 4.683 4.68E+04
14 Si 30 3.087 3.09E+04
15 P 31 100 8300
16 S 32 95.018 400258
16 S 33 0.75 3160
16 S 34 4.215 17800
16 S 36 0.017 72
17 Cl 35 75.771 3920
17 Cl 37 24.229 1250
18 Ar 36 84.595 78400
18 Ar 38 15.381 14300
18 Ar 40 0.024 22
19 K 39 93.132 3500
19 K 40 0.147 6
19 K 41 6.721 253
20 Ca 40 96.941 58500
20 Ca 42 0.647 391
20 Ca 43 0.135 82
20 Ca 44 2.086 1260
20 Ca 46 0.004 2
20 Ca 48 0.187 113
21 Sc 45 100 34.4
22 Ti 46 8.249 204
22 Ti 47 7.437 184
22 Ti 48 73.72 1820
22 Ti 49 5.409 134
22 Ti 50 5.185 128
23 V 50 0.2497 0.7
23 V 51 99.7503 285.7
24 Cr 50 4.3452 569
24 Cr 52 83.7895 11000
24 Cr 53 9.5006 1240
24 Cr 54 2.3647 309
25 Mn 55 100 9220
26 Fe 54 5.845 49600
26 Fe 56 91.754 7.78E+05
26 Fe 57 2.1191 18000
26 Fe 58 0.2819 2390
27 Co 59 100 2350
28 Ni 58 68.0769 33400
28 Ni 60 26.2231 12900
28 Ni 61 1.1399 559
28 Ni 62 3.6345 1780
28 Ni 64 0.9256 454
29 Cu 63 69.174 374
29 Cu 65 30.826 167
30 Zn 64 48.63 630
30 Zn 66 27.9 362
30 Zn 67 4.1 53
30 Zn 68 18.75 243
